timestamp_iso,t_seconds,derajatKemiringanInput,outputKemiringan_before_error,curahHujanInput,outputCurahHujan_before_error
2025-07-16T11:07:15Z,435,10.0,9.46,5.0,10.45
2025-07-16T11:07:16Z,436,10.0,9.21,5.0,10.73
2025-07-16T11:07:17Z,437,10.0,9.11,5.0,10.93
2025-07-16T11:07:18Z,438,10.0,8.82,5.0,11.0
2025-07-16T11:07:19Z,439,10.0,8.86,5.0,10.88
2025-07-16T11:07:20Z,440,10.0,9.21,5.0,10.82
2025-07-16T11:07:21Z,441,10.0,9.3,5.0,10.47
2025-07-16T11:07:22Z,442,10.0,9.08,5.0,10.03
2025-07-16T11:07:23Z,443,10.0,9.18,5.0,10.1
2025-07-16T11:07:24Z,444,10.0,9.05,5.0,10.04
2025-07-16T11:07:25Z,445,10.0,8.92,5.0,9.59
2025-07-16T11:07:26Z,446,10.0,8.95,5.0,10.03
2025-07-16T11:07:27Z,447,10.0,8.9,5.0,10.23
2025-07-16T11:07:28Z,448,10.0,9.26,5.0,10.29
2025-07-16T11:07:29Z,449,10.0,9.16,5.0,10.11
2025-07-16T11:07:30Z,450,10.0,8.94,5.0,10.04
2025-07-16T11:07:31Z,451,10.0,9.13,5.0,9.81
2025-07-16T11:07:32Z,452,10.0,9.42,5.0,9.6
2025-07-16T11:07:33Z,453,10.0,9.46,5.0,9.91
2025-07-16T11:07:34Z,454,10.0,9.2,5.0,9.47
2025-07-16T11:07:35Z,455,10.0,9.39,5.0,9.93
2025-07-16T11:07:36Z,456,10.0,9.12,5.0,10.18
2025-07-16T11:07:37Z,457,10.0,9.32,5.0,10.42
2025-07-16T11:07:38Z,458,10.0,9.27,5.0,10.31
2025-07-16T11:07:39Z,459,10.0,8.97,5.0,9.98
2025-07-16T11:07:40Z,460,10.0,8.73,5.0,9.48
2025-07-16T11:07:41Z,461,10.0,9.02,5.0,9.75
2025-07-16T11:07:42Z,462,10.0,8.99,5.0,9.66
2025-07-16T11:07:43Z,463,10.0,9.06,5.0,10.0
2025-07-16T11:07:44Z,464,10.0,8.96,5.0,9.87
2025-07-16T11:07:45Z,465,10.0,8.68,5.0,10.16
2025-07-16T11:07:46Z,466,10.0,8.97,5.0,10.56
2025-07-16T11:07:47Z,467,10.0,8.97,5.0,10.13
2025-07-16T11:07:48Z,468,10.0,8.88,5.0,10.33
2025-07-16T11:07:49Z,469,10.0,9.21,5.0,10.6
2025-07-16T11:07:50Z,470,10.0,9.37,5.0,10.93
2025-07-16T11:07:51Z,471,10.0,9.28,5.0,10.5
2025-07-16T11:07:52Z,472,10.0,9.57,5.0,10.75
2025-07-16T11:07:53Z,473,10.0,9.34,5.0,10.49
2025-07-16T11:07:54Z,474,10.0,9.51,5.0,10.21
2025-07-16T11:07:55Z,475,10.0,9.32,5.0,10.36
2025-07-16T11:07:56Z,476,10.0,9.31,5.0,9.87
2025-07-16T11:07:57Z,477,10.0,9.37,5.0,9.97
2025-07-16T11:07:58Z,478,10.0,9.52,5.0,9.6
2025-07-16T11:07:59Z,479,10.0,9.2,5.0,9.31
2025-07-16T11:08:00Z,480,10.0,9.06,5.0,9.61
2025-07-16T11:08:01Z,481,10.0,9.12,5.0,9.34
2025-07-16T11:08:02Z,482,10.0,9.28,5.0,8.97
2025-07-16T11:08:03Z,483,10.0,9.13,5.0,9.42
2025-07-16T11:08:04Z,484,10.0,9.38,5.0,9.68
2025-07-16T11:08:05Z,485,10.0,9.7,5.0,9.51
2025-07-16T11:08:06Z,486,10.0,9.68,5.0,9.5
2025-07-16T11:08:07Z,487,10.0,9.81,5.0,9.53
2025-07-16T11:08:08Z,488,10.0,9.93,5.0,9.59
2025-07-16T11:08:09Z,489,10.0,9.79,5.0,9.39
2025-07-16T11:08:10Z,490,10.0,9.53,5.0,9.39
2025-07-16T11:08:11Z,491,10.0,9.39,5.0,9.52
2025-07-16T11:08:12Z,492,10.0,9.71,5.0,9.01
2025-07-16T11:08:13Z,493,10.0,9.73,5.0,9.28
2025-07-16T11:08:14Z,494,10.0,9.54,5.0,9.08
2025-07-16T11:08:15Z,495,10.0,9.76,5.0,9.47
2025-07-16T11:08:16Z,496,10.0,9.53,5.0,9.54
2025-07-16T11:08:17Z,497,10.0,9.62,5.0,9.69
2025-07-16T11:08:18Z,498,10.0,9.91,5.0,10.08
2025-07-16T11:08:19Z,499,10.0,9.76,5.0,9.6
2025-07-16T11:08:20Z,500,10.0,9.45,5.0,9.77
2025-07-16T11:08:21Z,501,10.0,9.41,5.0,9.58
2025-07-16T11:08:22Z,502,10.0,9.18,5.0,9.14
2025-07-16T11:08:23Z,503,10.0,8.93,5.0,9.36
2025-07-16T11:08:24Z,504,10.0,9.15,5.0,9.09
2025-07-16T11:08:25Z,505,10.0,9.48,5.0,9.18
2025-07-16T11:08:26Z,506,10.0,9.75,5.0,9.43
2025-07-16T11:08:27Z,507,10.0,10.1,5.0,9.18
2025-07-16T11:08:28Z,508,10.0,10.22,5.0,9.45
2025-07-16T11:08:29Z,509,10.0,10.21,5.0,9.75
2025-07-16T11:08:30Z,510,10.0,9.97,5.0,9.66
2025-07-16T11:08:31Z,511,10.0,10.27,5.0,9.23
2025-07-16T11:08:32Z,512,10.0,10.13,5.0,9.62
2025-07-16T11:08:33Z,513,10.0,10.41,5.0,10.06
2025-07-16T11:08:34Z,514,10.0,10.46,5.0,10.46
2025-07-16T11:08:35Z,515,10.0,10.13,5.0,10.01
2025-07-16T11:08:36Z,516,10.0,10.15,5.0,10.39
2025-07-16T11:08:37Z,517,10.0,10.26,5.0,10.75
2025-07-16T11:08:38Z,518,10.0,10.04,5.0,11.14
2025-07-16T11:08:39Z,519,10.0,10.15,5.0,10.93
2025-07-16T11:08:40Z,520,10.0,9.83,5.0,10.52
2025-07-16T11:08:41Z,521,10.0,10.09,5.0,10.86
2025-07-16T11:08:42Z,522,10.0,9.88,5.0,10.51
2025-07-16T11:08:43Z,523,10.0,10.15,5.0,10.18
2025-07-16T11:08:44Z,524,10.0,10.23,5.0,10.41
2025-07-16T11:08:45Z,525,10.0,10.4,5.0,9.97
2025-07-16T11:08:46Z,526,10.0,10.35,5.0,9.45
2025-07-16T11:08:47Z,527,10.0,10.47,5.0,9.62
2025-07-16T11:08:48Z,528,10.0,10.22,5.0,9.46
2025-07-16T11:08:49Z,529,10.0,9.91,5.0,9.05
2025-07-16T11:08:50Z,530,10.0,10.05,5.0,9.33
2025-07-16T11:08:51Z,531,10.0,10.18,5.0,8.85
2025-07-16T11:08:52Z,532,10.0,10.38,5.0,8.93
2025-07-16T11:08:53Z,533,10.0,10.65,5.0,8.87
2025-07-16T11:08:54Z,534,10.0,10.67,5.0,8.58
2025-07-16T11:08:55Z,535,10.0,10.51,5.0,8.8
2025-07-16T11:08:56Z,536,10.0,10.72,5.0,8.44
2025-07-16T11:08:57Z,537,10.0,10.65,5.0,8.39
2025-07-16T11:08:58Z,538,10.0,10.53,5.0,8.13
2025-07-16T11:08:59Z,539,10.0,10.81,5.0,8.6
2025-07-16T11:09:00Z,540,10.0,10.69,5.0,8.44
2025-07-16T11:09:01Z,541,10.0,10.8,5.0,8.4
2025-07-16T11:09:02Z,542,10.0,10.72,5.0,8.57
2025-07-16T11:09:03Z,543,10.0,10.87,5.0,8.86
2025-07-16T11:09:04Z,544,10.0,11.18,5.0,9.24
2025-07-16T11:09:05Z,545,10.0,10.89,5.0,9.02
2025-07-16T11:09:06Z,546,10.0,11.12,5.0,9.16
2025-07-16T11:09:07Z,547,10.0,11.04,5.0,8.72
2025-07-16T11:09:08Z,548,10.0,11.27,5.0,9.09
2025-07-16T11:09:09Z,549,10.0,11.52,5.0,9.26
2025-07-16T11:09:10Z,550,10.0,11.32,5.0,9.45
2025-07-16T11:09:11Z,551,10.0,11.45,5.0,9.1
2025-07-16T11:09:12Z,552,10.0,11.64,5.0,9.07
2025-07-16T11:09:13Z,553,10.0,11.8,5.0,8.98
2025-07-16T11:09:14Z,554,10.0,11.71,5.0,8.46
2025-07-16T11:09:15Z,555,10.0,12.03,5.0,8.04
2025-07-16T11:09:16Z,556,10.0,11.87,5.0,8.4
2025-07-16T11:09:17Z,557,10.0,11.71,5.0,8.42
2025-07-16T11:09:18Z,558,10.0,11.67,5.0,8.55
2025-07-16T11:09:19Z,559,10.0,11.74,5.0,8.22
2025-07-16T11:09:20Z,560,10.0,11.45,5.0,8.2
2025-07-16T11:09:21Z,561,10.0,11.41,5.0,7.92
2025-07-16T11:09:22Z,562,10.0,11.58,5.0,7.85
2025-07-16T11:09:23Z,563,10.0,11.67,5.0,7.55
2025-07-16T11:09:24Z,564,10.0,11.61,5.0,7.73
2025-07-16T11:09:25Z,565,10.0,11.92,5.0,8.18
2025-07-16T11:09:26Z,566,10.0,11.97,5.0,7.77
2025-07-16T11:09:27Z,567,10.0,11.64,5.0,7.42
2025-07-16T11:09:28Z,568,10.0,11.61,5.0,7.41
2025-07-16T11:09:29Z,569,10.0,11.51,5.0,7.11
2025-07-16T11:09:30Z,570,10.0,11.22,5.0,7.07
2025-07-16T11:09:31Z,571,10.0,11.38,5.0,6.62
2025-07-16T11:09:32Z,572,10.0,11.03,5.0,6.63
2025-07-16T11:09:33Z,573,10.0,10.68,5.0,6.71
2025-07-16T11:09:34Z,574,10.0,10.63,5.0,6.44
2025-07-16T11:09:35Z,575,10.0,10.94,5.0,6.26
2025-07-16T11:09:36Z,576,10.0,11.11,5.0,5.86
2025-07-16T11:09:37Z,577,10.0,10.8,5.0,6.42
2025-07-16T11:09:38Z,578,10.0,10.49,5.0,6.15
2025-07-16T11:09:39Z,579,10.0,10.54,5.0,6.42
2025-07-16T11:09:40Z,580,10.0,10.8,5.0,6.31
2025-07-16T11:09:41Z,581,10.0,10.44,5.0,6.25
2025-07-16T11:09:42Z,582,10.0,10.64,5.0,6.68
2025-07-16T11:09:43Z,583,10.0,10.46,5.0,7.16
2025-07-16T11:09:44Z,584,10.0,10.13,5.0,7.25
2025-07-16T11:09:45Z,585,10.0,9.84,5.0,7.39
2025-07-16T11:09:46Z,586,10.0,9.74,5.0,7.03
2025-07-16T11:09:47Z,587,10.0,9.64,5.0,6.99
2025-07-16T11:09:48Z,588,10.0,9.66,5.0,7.01
2025-07-16T11:09:49Z,589,10.0,9.56,5.0,6.86
2025-07-16T11:09:50Z,590,10.0,9.9,5.0,7.0
2025-07-16T11:09:51Z,591,10.0,10.06,5.0,7.32
2025-07-16T11:09:52Z,592,10.0,10.3,5.0,7.76
2025-07-16T11:09:53Z,593,10.0,9.99,5.0,7.96
2025-07-16T11:09:54Z,594,10.0,9.93,5.0,8.24
2025-07-16T11:09:55Z,595,10.0,10.18,5.0,7.85
2025-07-16T11:09:56Z,596,10.0,10.01,5.0,8.15
2025-07-16T11:09:57Z,597,10.0,9.97,5.0,8.18
2025-07-16T11:09:58Z,598,10.0,9.82,5.0,7.81
2025-07-16T11:09:59Z,599,10.0,10.09,5.0,8.26
2025-07-16T11:10:00Z,600,10.0,10.06,5.0,7.89
2025-07-16T11:10:01Z,601,10.0,9.88,5.0,8.04
2025-07-16T11:10:02Z,602,10.0,9.84,5.0,8.53
2025-07-16T11:10:03Z,603,10.0,9.91,5.0,8.1
2025-07-16T11:10:04Z,604,10.0,9.83,5.0,7.76
2025-07-16T11:10:05Z,605,10.0,9.89,5.0,7.32
2025-07-16T11:10:06Z,606,10.0,9.68,5.0,7.63
2025-07-16T11:10:07Z,607,10.0,9.77,5.0,7.59
2025-07-16T11:10:08Z,608,10.0,9.9,5.0,7.62
2025-07-16T11:10:09Z,609,10.0,10.21,5.0,8.1
2025-07-16T11:10:10Z,610,10.0,10.42,5.0,8.3
2025-07-16T11:10:11Z,611,10.0,10.07,5.0,8.67
2025-07-16T11:10:12Z,612,10.0,10.2,5.0,8.86
2025-07-16T11:10:13Z,613,10.0,9.91,5.0,8.52
2025-07-16T11:10:14Z,614,10.0,9.73,5.0,8.61
2025-07-16T11:10:15Z,615,10.0,9.48,5.0,8.49
2025-07-16T11:10:16Z,616,10.0,9.6,5.0,8.11
2025-07-16T11:10:17Z,617,10.0,9.55,5.0,8.39
2025-07-16T11:10:18Z,618,10.0,9.9,5.0,8.31
2025-07-16T11:10:19Z,619,10.0,10.11,5.0,8.05
2025-07-16T11:10:20Z,620,10.0,10.35,5.0,7.9
2025-07-16T11:10:21Z,621,10.0,10.04,5.0,7.93
2025-07-16T11:10:22Z,622,10.0,10.21,5.0,7.74
2025-07-16T11:10:23Z,623,10.0,10.03,5.0,7.29
2025-07-16T11:10:24Z,624,10.0,9.91,5.0,7.21
2025-07-16T11:10:25Z,625,10.0,9.63,5.0,7.38
2025-07-16T11:10:26Z,626,10.0,9.53,5.0,7.26
2025-07-16T11:10:27Z,627,10.0,9.43,5.0,7.45
2025-07-16T11:10:28Z,628,10.0,9.15,5.0,7.82
2025-07-16T11:10:29Z,629,10.0,9.15,5.0,8.23
2025-07-16T11:10:30Z,630,10.0,9.25,5.0,8.55
2025-07-16T11:10:31Z,631,10.0,9.57,5.0,8.05
2025-07-16T11:10:32Z,632,10.0,9.31,5.0,8.53
2025-07-16T11:10:33Z,633,10.0,9.56,5.0,8.95
2025-07-16T11:10:34Z,634,10.0,9.27,5.0,9.03
2025-07-16T11:10:35Z,635,10.0,9.21,5.0,8.52
2025-07-16T11:10:36Z,636,10.0,9.54,5.0,8.78
2025-07-16T11:10:37Z,637,10.0,9.82,5.0,9.15
2025-07-16T11:10:38Z,638,10.0,9.95,5.0,8.68
2025-07-16T11:10:39Z,639,10.0,10.0,5.0,9.17
2025-07-16T11:10:40Z,640,10.0,10.16,5.0,8.74
2025-07-16T11:10:41Z,641,10.0,10.39,5.0,9.21
2025-07-16T11:10:42Z,642,10.0,10.36,5.0,9.59
2025-07-16T11:10:43Z,643,10.0,10.18,5.0,9.6
2025-07-16T11:10:44Z,644,10.0,9.95,5.0,9.1
2025-07-16T11:10:45Z,645,10.0,10.27,5.0,8.69
2025-07-16T11:10:46Z,646,10.0,10.05,5.0,8.38
2025-07-16T11:10:47Z,647,10.0,10.04,5.0,8.29
2025-07-16T11:10:48Z,648,10.0,9.83,5.0,8.33
2025-07-16T11:10:49Z,649,10.0,9.93,5.0,8.6
2025-07-16T11:10:50Z,650,10.0,9.62,5.0,8.74
2025-07-16T11:10:51Z,651,10.0,9.86,5.0,9.22
2025-07-16T11:10:52Z,652,10.0,9.83,5.0,9.3
2025-07-16T11:10:53Z,653,10.0,10.1,5.0,9.36
2025-07-16T11:10:54Z,654,10.0,9.77,5.0,9.03
2025-07-16T11:10:55Z,655,10.0,9.44,5.0,9.04
2025-07-16T11:10:56Z,656,10.0,9.45,5.0,9.46
2025-07-16T11:10:57Z,657,10.0,9.3,5.0,9.84
2025-07-16T11:10:58Z,658,10.0,9.39,5.0,10.2
2025-07-16T11:10:59Z,659,10.0,9.26,5.0,10.44
2025-07-16T11:11:00Z,660,10.0,9.38,5.0,10.31
2025-07-16T11:11:01Z,661,10.0,9.18,5.0,10.7
2025-07-16T11:11:02Z,662,10.0,9.3,5.0,10.36
2025-07-16T11:11:03Z,663,10.0,9.54,5.0,10.38
2025-07-16T11:11:04Z,664,10.0,9.76,5.0,10.67
2025-07-16T11:11:05Z,665,10.0,9.71,5.0,10.8
2025-07-16T11:11:06Z,666,10.0,9.49,5.0,10.7
2025-07-16T11:11:07Z,667,10.0,9.53,5.0,11.12
2025-07-16T11:11:08Z,668,10.0,9.8,5.0,10.97
2025-07-16T11:11:09Z,669,10.0,9.86,5.0,10.57
2025-07-16T11:11:10Z,670,10.0,9.64,5.0,10.65
2025-07-16T11:11:11Z,671,10.0,9.92,5.0,10.45
2025-07-16T11:11:12Z,672,10.0,10.14,5.0,10.06
2025-07-16T11:11:13Z,673,10.0,10.46,5.0,9.99
2025-07-16T11:11:14Z,674,10.0,10.28,5.0,10.36
2025-07-16T11:11:15Z,675,10.0,10.51,5.0,10.7
2025-07-16T11:11:16Z,676,10.0,10.36,5.0,10.83
2025-07-16T11:11:17Z,677,10.0,10.21,5.0,10.48
2025-07-16T11:11:18Z,678,10.0,10.1,5.0,10.01
2025-07-16T11:11:19Z,679,10.0,9.9,5.0,9.61
2025-07-16T11:11:20Z,680,10.0,10.13,5.0,9.5
2025-07-16T11:11:21Z,681,10.0,9.87,5.0,9.62
2025-07-16T11:11:22Z,682,10.0,9.71,5.0,9.86
2025-07-16T11:11:23Z,683,10.0,9.47,5.0,9.74
2025-07-16T11:11:24Z,684,10.0,9.79,5.0,9.41
2025-07-16T11:11:25Z,685,10.0,9.56,5.0,8.97
2025-07-16T11:11:26Z,686,10.0,9.34,5.0,8.51
2025-07-16T11:11:27Z,687,10.0,9.12,5.0,8.3
2025-07-16T11:11:28Z,688,10.0,9.33,5.0,8.21
2025-07-16T11:11:29Z,689,10.0,9.29,5.0,8.63
2025-07-16T11:11:30Z,690,10.0,9.64,5.0,8.19
2025-07-16T11:11:31Z,691,10.0,9.45,5.0,8.36
2025-07-16T11:11:32Z,692,10.0,9.45,5.0,8.77
2025-07-16T11:11:33Z,693,10.0,9.73,5.0,8.52
2025-07-16T11:11:34Z,694,10.0,9.46,5.0,8.74
2025-07-16T11:11:35Z,695,10.0,9.16,5.0,8.94
2025-07-16T11:11:36Z,696,10.0,9.27,5.0,9.3
2025-07-16T11:11:37Z,697,10.0,9.31,5.0,9.45
2025-07-16T11:11:38Z,698,10.0,9.46,5.0,9.65
2025-07-16T11:11:39Z,699,10.0,9.63,5.0,10.05
2025-07-16T11:11:40Z,700,10.0,9.38,5.0,10.21
2025-07-16T11:11:41Z,701,10.0,9.07,5.0,10.07
2025-07-16T11:11:42Z,702,10.0,9.42,5.0,9.79
2025-07-16T11:11:43Z,703,10.0,9.41,5.0,10.08
2025-07-16T11:11:44Z,704,10.0,9.1,5.0,9.55
2025-07-16T11:11:45Z,705,10.0,9.37,5.0,9.78
2025-07-16T11:11:46Z,706,10.0,9.43,5.0,9.97
2025-07-16T11:11:47Z,707,10.0,9.61,5.0,9.47
2025-07-16T11:11:48Z,708,10.0,9.49,5.0,9.14
2025-07-16T11:11:49Z,709,10.0,9.71,5.0,9.08
2025-07-16T11:11:50Z,710,10.0,9.63,5.0,9.13
2025-07-16T11:11:51Z,711,10.0,9.96,5.0,8.62
2025-07-16T11:11:52Z,712,10.0,9.9,5.0,8.83
2025-07-16T11:11:53Z,713,10.0,10.05,5.0,8.39
2025-07-16T11:11:54Z,714,10.0,10.21,5.0,8.71
2025-07-16T11:11:55Z,715,10.0,10.5,5.0,8.77
2025-07-16T11:11:56Z,716,10.0,10.65,5.0,8.59
2025-07-16T11:11:57Z,717,10.0,10.49,5.0,8.44
2025-07-16T11:11:58Z,718,10.0,10.35,5.0,8.2
2025-07-16T11:11:59Z,719,10.0,10.01,5.0,8.61
2025-07-16T11:12:00Z,720,10.0,10.05,5.0,9.09
2025-07-16T11:12:01Z,721,10.0,10.3,5.0,8.82
2025-07-16T11:12:02Z,722,10.0,10.18,5.0,8.53
2025-07-16T11:12:03Z,723,10.0,9.87,5.0,8.13
2025-07-16T11:12:04Z,724,10.0,9.86,5.0,7.65
2025-07-16T11:12:05Z,725,10.0,10.18,5.0,8.02
2025-07-16T11:12:06Z,726,10.0,10.1,5.0,8.02
2025-07-16T11:12:07Z,727,10.0,10.03,5.0,8.29
2025-07-16T11:12:08Z,728,10.0,10.08,5.0,7.97
2025-07-16T11:12:09Z,729,10.0,10.28,5.0,7.99
2025-07-16T11:12:10Z,730,10.0,9.98,5.0,7.91
2025-07-16T11:12:11Z,731,10.0,10.06,5.0,8.06
2025-07-16T11:12:12Z,732,10.0,10.13,5.0,8.5
2025-07-16T11:12:13Z,733,10.0,10.18,5.0,8.05
2025-07-16T11:12:14Z,734,10.0,10.01,5.0,8.43
2025-07-16T11:12:15Z,735,10.0,9.92,5.0,8.83
2025-07-16T11:12:16Z,736,10.0,9.6,5.0,9.23
2025-07-16T11:12:17Z,737,10.0,9.32,5.0,9.26
2025-07-16T11:12:18Z,738,10.0,9.44,5.0,9.41
2025-07-16T11:12:19Z,739,10.0,9.46,5.0,9.47
2025-07-16T11:12:20Z,740,10.0,9.61,5.0,9.36
2025-07-16T11:12:21Z,741,10.0,9.65,5.0,9.57
2025-07-16T11:12:22Z,742,10.0,9.7,5.0,9.09
2025-07-16T11:12:23Z,743,10.0,9.83,5.0,9.23
2025-07-16T11:12:24Z,744,10.0,10.1,5.0,9.24
2025-07-16T11:12:25Z,745,10.0,10.4,5.0,9.54
2025-07-16T11:12:26Z,746,10.0,10.74,5.0,9.77
2025-07-16T11:12:27Z,747,10.0,10.74,5.0,9.65
2025-07-16T11:12:28Z,748,10.0,11.06,5.0,10.01
2025-07-16T11:12:29Z,749,10.0,10.75,5.0,10.2
2025-07-16T11:12:30Z,750,10.0,10.9,5.0,10.48
2025-07-16T11:12:31Z,751,10.0,11.07,5.0,10.01
2025-07-16T11:12:32Z,752,10.0,11.35,5.0,9.64
2025-07-16T11:12:33Z,753,10.0,11.11,5.0,9.19
2025-07-16T11:12:34Z,754,10.0,11.09,5.0,8.84
2025-07-16T11:12:35Z,755,10.0,11.0,5.0,8.43
2025-07-16T11:12:36Z,756,10.0,10.72,5.0,8.55
2025-07-16T11:12:37Z,757,10.0,10.83,5.0,8.97
2025-07-16T11:12:38Z,758,10.0,10.6,5.0,8.58
2025-07-16T11:12:39Z,759,10.0,10.77,5.0,8.82
2025-07-16T11:12:40Z,760,10.0,10.47,5.0,8.63
2025-07-16T11:12:41Z,761,10.0,10.65,5.0,8.12
2025-07-16T11:12:42Z,762,10.0,10.35,5.0,7.71
2025-07-16T11:12:43Z,763,10.0,10.03,5.0,7.76
2025-07-16T11:12:44Z,764,10.0,9.69,5.0,7.9
2025-07-16T11:12:45Z,765,10.0,9.95,5.0,7.6
2025-07-16T11:12:46Z,766,10.0,9.78,5.0,7.39
2025-07-16T11:12:47Z,767,10.0,9.46,5.0,7.05
2025-07-16T11:12:48Z,768,10.0,9.25,5.0,7.06
2025-07-16T11:12:49Z,769,10.0,8.99,5.0,7.03
2025-07-16T11:12:50Z,770,10.0,9.06,5.0,7.43
2025-07-16T11:12:51Z,771,10.0,9.32,5.0,7.35
2025-07-16T11:12:52Z,772,10.0,9.56,5.0,7.85
2025-07-16T11:12:53Z,773,10.0,9.58,5.0,8.13
2025-07-16T11:12:54Z,774,10.0,9.47,5.0,8.01
2025-07-16T11:12:55Z,775,10.0,9.2,5.0,7.55
2025-07-16T11:12:56Z,776,10.0,9.56,5.0,7.17
2025-07-16T11:12:57Z,777,10.0,9.43,5.0,7.02
2025-07-16T11:12:58Z,778,10.0,9.56,5.0,7.02
2025-07-16T11:12:59Z,779,10.0,9.77,5.0,7.11
2025-07-16T11:13:00Z,780,10.0,9.45,5.0,7.14
2025-07-16T11:13:01Z,781,10.0,9.26,5.0,7.63
2025-07-16T11:13:02Z,782,10.0,9.1,5.0,7.79
2025-07-16T11:13:03Z,783,10.0,8.85,5.0,8.08
2025-07-16T11:13:04Z,784,10.0,8.9,5.0,7.89
2025-07-16T11:13:05Z,785,10.0,9.01,5.0,8.36
2025-07-16T11:13:06Z,786,10.0,8.77,5.0,8.21
2025-07-16T11:13:07Z,787,10.0,8.84,5.0,7.89
2025-07-16T11:13:08Z,788,10.0,9.0,5.0,7.92
2025-07-16T11:13:09Z,789,10.0,9.28,5.0,7.8
2025-07-16T11:13:10Z,790,10.0,9.07,5.0,8.02
2025-07-16T11:13:11Z,791,10.0,9.16,5.0,7.56
2025-07-16T11:13:12Z,792,10.0,9.35,5.0,7.17
2025-07-16T11:13:13Z,793,10.0,9.04,5.0,7.16
2025-07-16T11:13:14Z,794,10.0,9.14,5.0,7.58
2025-07-16T11:13:15Z,795,10.0,9.49,5.0,8.1
2025-07-16T11:13:16Z,796,10.0,9.49,5.0,7.69
2025-07-16T11:13:17Z,797,10.0,9.29,5.0,8.16
2025-07-16T11:13:18Z,798,10.0,9.49,5.0,7.83
2025-07-16T11:13:19Z,799,10.0,9.61,5.0,7.79
2025-07-16T11:13:20Z,800,10.0,9.45,5.0,7.41
2025-07-16T11:13:21Z,801,10.0,9.7,5.0,7.51
2025-07-16T11:13:22Z,802,10.0,9.74,5.0,7.4
2025-07-16T11:13:23Z,803,10.0,9.49,5.0,7.44
2025-07-16T11:13:24Z,804,10.0,9.38,5.0,7.67
2025-07-16T11:13:25Z,805,10.0,9.64,5.0,7.8
2025-07-16T11:13:26Z,806,10.0,9.6,5.0,8.05
2025-07-16T11:13:27Z,807,10.0,9.6,5.0,8.23
2025-07-16T11:13:28Z,808,10.0,9.74,5.0,8.59
2025-07-16T11:13:29Z,809,10.0,9.47,5.0,8.51
2025-07-16T11:13:30Z,810,10.0,9.57,5.0,8.38
2025-07-16T11:13:31Z,811,10.0,9.87,5.0,8.71
2025-07-16T11:13:32Z,812,10.0,9.85,5.0,8.95
2025-07-16T11:13:33Z,813,10.0,9.98,5.0,9.31
2025-07-16T11:13:34Z,814,10.0,10.26,5.0,9.49
2025-07-16T11:13:35Z,815,10.0,10.32,5.0,9.62
2025-07-16T11:13:36Z,816,10.0,10.38,5.0,9.33
2025-07-16T11:13:37Z,817,10.0,10.69,5.0,8.82
2025-07-16T11:13:38Z,818,10.0,10.76,5.0,8.75
2025-07-16T11:13:39Z,819,10.0,10.58,5.0,8.69
2025-07-16T11:13:40Z,820,10.0,10.63,5.0,8.81
2025-07-16T11:13:41Z,821,10.0,10.53,5.0,8.62
2025-07-16T11:13:42Z,822,10.0,10.69,5.0,8.35
2025-07-16T11:13:43Z,823,10.0,10.72,5.0,8.16
2025-07-16T11:13:44Z,824,10.0,10.87,5.0,8.39
2025-07-16T11:13:45Z,825,10.0,10.68,5.0,8.22
2025-07-16T11:13:46Z,826,10.0,10.46,5.0,8.48
2025-07-16T11:13:47Z,827,10.0,10.68,5.0,8.35
2025-07-16T11:13:48Z,828,10.0,10.98,5.0,8.79
2025-07-16T11:13:49Z,829,10.0,11.12,5.0,8.72
2025-07-16T11:13:50Z,830,10.0,11.26,5.0,8.79
2025-07-16T11:13:51Z,831,10.0,11.37,5.0,8.29
2025-07-16T11:13:52Z,832,10.0,11.6,5.0,8.49
2025-07-16T11:13:53Z,833,10.0,11.59,5.0,8.73
2025-07-16T11:13:54Z,834,10.0,11.37,5.0,8.91
2025-07-16T11:13:55Z,835,10.0,11.54,5.0,8.57
2025-07-16T11:13:56Z,836,10.0,11.62,5.0,8.15
2025-07-16T11:13:57Z,837,10.0,11.48,5.0,7.98
2025-07-16T11:13:58Z,838,10.0,11.53,5.0,8.05
2025-07-16T11:13:59Z,839,10.0,11.84,5.0,7.57
2025-07-16T11:14:00Z,840,10.0,12.1,5.0,7.33
2025-07-16T11:14:01Z,841,10.0,12.25,5.0,6.95
2025-07-16T11:14:02Z,842,10.0,11.92,5.0,7.11
2025-07-16T11:14:03Z,843,10.0,11.96,5.0,7.5
2025-07-16T11:14:04Z,844,10.0,12.2,5.0,7.73
2025-07-16T11:14:05Z,845,10.0,12.47,5.0,8.09
2025-07-16T11:14:06Z,846,10.0,12.29,5.0,8.56
2025-07-16T11:14:07Z,847,10.0,12.2,5.0,8.81
2025-07-16T11:14:08Z,848,10.0,12.33,5.0,8.33
2025-07-16T11:14:09Z,849,10.0,12.3,5.0,8.17
2025-07-16T11:14:10Z,850,10.0,12.5,5.0,7.71
2025-07-16T11:14:11Z,851,10.0,12.25,5.0,7.73
2025-07-16T11:14:12Z,852,10.0,12.32,5.0,7.78
2025-07-16T11:14:13Z,853,10.0,12.27,5.0,7.39
2025-07-16T11:14:14Z,854,10.0,11.94,5.0,7.79
2025-07-16T11:14:15Z,855,10.0,11.75,5.0,8.16
2025-07-16T11:14:16Z,856,10.0,11.97,5.0,7.77
