timestamp_iso,t_seconds,derajatKemiringanInput,outputKemiringan_before_error,curahHujanInput,outputCurahHujan_before_error,is_raining_period,kt1_sim
2025-07-16T11:14:38Z,878,10.0,9.96,5.0,0.12,0,73.84474179501585
2025-07-16T11:14:39Z,879,10.0,9.88,5.0,0.12,0,73.8337376130194
2025-07-16T11:14:40Z,880,10.0,9.97,5.0,0.12,0,73.82323098973465
2025-07-16T11:14:41Z,881,10.0,9.84,5.0,0.12,0,73.81346474440268
2025-07-16T11:14:42Z,882,10.0,9.7,5.0,0.12,0,73.80299122165356
2025-07-16T11:14:43Z,883,10.0,9.75,5.0,0.12,0,73.79273681516415
2025-07-16T11:14:44Z,884,10.0,9.79,5.0,0.12,0,73.78235722339262
2025-07-16T11:14:45Z,885,10.0,9.85,5.0,0.12,0,73.77032289789747
2025-07-16T11:14:46Z,886,10.0,10.03,5.0,0.12,0,73.7584966555422
2025-07-16T11:14:47Z,887,10.0,9.94,5.0,0.12,0,73.74624392316592
2025-07-16T11:14:48Z,888,10.0,10.02,5.0,0.12,0,73.737014929952
2025-07-16T11:14:49Z,889,10.0,10.14,5.0,0.12,0,73.72503568875769
2025-07-16T11:14:50Z,890,10.0,10.25,5.0,0.12,0,73.71519535414505
2025-07-16T11:14:51Z,891,10.0,10.38,5.0,0.12,0,73.70395164635437
2025-07-16T11:14:52Z,892,10.0,10.26,5.0,0.12,0,73.69540245857513
2025-07-16T11:14:53Z,893,10.0,10.29,5.0,0.12,0,73.68480783020027
2025-07-16T11:14:54Z,894,10.0,10.37,5.0,0.12,0,73.67565137589267
2025-07-16T11:14:55Z,895,10.0,10.5,5.0,0.12,0,73.66562897087557
2025-07-16T11:14:56Z,896,10.0,10.28,5.0,0.12,0,73.65545573027842
2025-07-16T11:14:57Z,897,10.0,10.13,5.0,0.12,0,73.64314868142117
2025-07-16T11:14:58Z,898,10.0,10.15,5.0,0.12,0,73.63264136419315
2025-07-16T11:14:59Z,899,10.0,10.34,5.0,0.12,0,73.62356204428544
2025-07-16T11:15:00Z,900,10.0,10.37,5.0,0.12,0,73.61463611341422
2025-07-16T11:15:01Z,901,10.0,10.43,5.0,0.12,0,73.60465856944566
2025-07-16T11:15:02Z,902,10.0,10.36,5.0,0.12,0,73.59464303822025
2025-07-16T11:15:03Z,903,10.0,10.48,5.0,0.12,0,73.58344695210603
2025-07-16T11:15:04Z,904,10.0,10.64,5.0,0.12,0,73.57269804104354
2025-07-16T11:15:05Z,905,10.0,10.73,5.0,0.12,0,73.5617458083767
2025-07-16T11:15:06Z,906,10.0,10.79,5.0,0.12,0,73.54943417965137
2025-07-16T11:15:07Z,907,10.0,10.78,5.0,0.12,0,73.54086123280673
2025-07-16T11:15:08Z,908,10.0,10.64,5.0,0.12,0,73.53041241005653
2025-07-16T11:15:09Z,909,10.0,10.71,5.0,0.12,0,73.52171533170018
2025-07-16T11:15:10Z,910,10.0,10.57,5.0,0.12,0,73.51188406259197
2025-07-16T11:15:11Z,911,10.0,10.45,5.0,0.12,0,73.50144433797179
2025-07-16T11:15:12Z,912,10.0,10.58,5.0,0.12,0,73.49293261366034
2025-07-16T11:15:13Z,913,10.0,10.48,5.0,0.12,0,73.4816120748999
2025-07-16T11:15:14Z,914,10.0,10.35,5.0,0.12,0,73.47188990866475
2025-07-16T11:15:15Z,915,10.0,10.42,5.0,0.12,0,73.46051342192948
2025-07-16T11:15:16Z,916,10.0,10.36,5.0,0.12,0,73.45181065540854
2025-07-16T11:15:17Z,917,10.0,10.36,5.0,0.12,0,73.44025673221292
2025-07-16T11:15:18Z,918,10.0,10.46,5.0,0.12,0,73.43155011717728
2025-07-16T11:15:19Z,919,10.0,10.53,5.0,0.12,0,73.42154827881686
2025-07-16T11:15:20Z,920,10.0,10.64,5.0,0.12,0,73.41095884081855
2025-07-16T11:15:21Z,921,10.0,10.69,5.0,0.12,0,73.40070552442712
2025-07-16T11:15:22Z,922,10.0,10.73,5.0,0.12,0,73.38931382524808
2025-07-16T11:15:23Z,923,10.0,10.6,5.0,0.12,0,73.37925983875735
2025-07-16T11:15:24Z,924,10.0,10.47,5.0,0.12,0,73.36779746725861
2025-07-16T11:15:25Z,925,10.0,10.45,5.0,0.12,0,73.35611598138807
2025-07-16T11:15:26Z,926,10.0,10.42,5.0,0.12,0,73.34417747655864
2025-07-16T11:15:27Z,927,10.0,10.55,5.0,0.12,0,73.33388982255377
2025-07-16T11:15:28Z,928,10.0,10.39,5.0,0.12,0,73.32503262236578
2025-07-16T11:15:29Z,929,10.0,10.52,5.0,0.12,0,73.31503914719407
2025-07-16T11:15:30Z,930,10.0,10.43,5.0,0.12,0,73.30353124090657
2025-07-16T11:15:31Z,931,10.0,10.24,5.0,0.12,0,73.29312238681851
2025-07-16T11:15:32Z,932,10.0,10.24,5.0,0.12,0,73.28354529800892
2025-07-16T11:15:33Z,933,10.0,10.32,5.0,0.12,0,73.2744272782699
2025-07-16T11:15:34Z,934,10.0,10.24,5.0,0.12,0,73.26313736726127
2025-07-16T11:15:35Z,935,10.0,10.13,5.0,0.12,0,73.25476565845625
2025-07-16T11:15:36Z,936,10.0,9.94,5.0,0.12,0,73.24311698443788
2025-07-16T11:15:37Z,937,10.0,9.78,5.0,0.12,0,73.23456151990405
2025-07-16T11:15:38Z,938,10.0,9.96,5.0,0.12,0,73.22385874516927
2025-07-16T11:15:39Z,939,10.0,10.03,5.0,0.12,0,73.21287376798215
2025-07-16T11:15:40Z,940,10.0,9.96,5.0,0.12,0,73.2035252675806
2025-07-16T11:15:41Z,941,10.0,10.04,5.0,0.12,0,73.19462754151455
2025-07-16T11:15:42Z,942,10.0,10.2,5.0,0.12,0,73.18558958780014
2025-07-16T11:15:43Z,943,10.0,10.13,5.0,0.12,0,73.17332164665223
2025-07-16T11:15:44Z,944,10.0,9.98,5.0,0.12,0,73.16357041250605
2025-07-16T11:15:45Z,945,10.0,9.91,5.0,0.12,0,73.1551388175083
2025-07-16T11:15:46Z,946,10.0,9.73,5.0,0.12,0,73.14675585961879
2025-07-16T11:15:47Z,947,10.0,9.87,5.0,0.12,0,73.13710806581027
2025-07-16T11:15:48Z,948,10.0,9.95,5.0,0.12,0,73.12756826572195
2025-07-16T11:15:49Z,949,10.0,9.8,5.0,0.12,0,73.11560013213061
2025-07-16T11:15:50Z,950,10.0,9.96,5.0,0.12,0,73.10604141956365
2025-07-16T11:15:51Z,951,10.0,9.93,5.0,0.12,0,73.09629338065204
2025-07-16T11:15:52Z,952,10.0,10.05,5.0,0.12,0,73.08406729589353
2025-07-16T11:15:53Z,953,10.0,9.97,5.0,0.12,0,73.07287239117036
2025-07-16T11:15:54Z,954,10.0,9.99,5.0,0.12,0,73.06451049139646
2025-07-16T11:15:55Z,955,10.0,10.12,5.0,0.12,0,73.05335835818806
2025-07-16T11:15:56Z,956,10.0,10.26,5.0,0.12,0,73.04481712041037
2025-07-16T11:15:57Z,957,10.0,10.08,5.0,0.12,0,73.0334316884439
2025-07-16T11:15:58Z,958,10.0,10.16,5.0,0.12,0,73.0234692059306
2025-07-16T11:15:59Z,959,10.0,10.26,5.0,0.12,0,73.014780874909
2025-07-16T11:16:00Z,960,10.0,10.18,5.0,0.12,0,73.00306438633042
2025-07-16T11:16:01Z,961,10.0,10.03,5.0,0.12,0,72.99233351250209
2025-07-16T11:16:02Z,962,10.0,10.02,5.0,0.12,0,72.98262745283697
2025-07-16T11:16:03Z,963,10.0,10.09,5.0,0.12,0,72.97245176084851
2025-07-16T11:16:04Z,964,10.0,10.04,5.0,0.12,0,72.96196749107742
2025-07-16T11:16:05Z,965,10.0,10.15,5.0,0.12,0,72.95303171103495
2025-07-16T11:16:06Z,966,10.0,10.05,5.0,0.12,0,72.94188407277427
2025-07-16T11:16:07Z,967,10.0,10.17,5.0,0.12,0,72.93350952331593
2025-07-16T11:16:08Z,968,10.0,10.25,5.0,0.12,0,72.9231975479507
2025-07-16T11:16:09Z,969,10.0,10.19,5.0,0.12,0,72.91419049844343
2025-07-16T11:16:10Z,970,10.0,10.27,5.0,0.12,0,72.90324093615065
2025-07-16T11:16:11Z,971,10.0,10.43,5.0,0.12,0,72.8930018611995
2025-07-16T11:16:12Z,972,10.0,10.37,5.0,0.12,0,72.88097676683007
2025-07-16T11:16:13Z,973,10.0,10.51,5.0,0.12,0,72.87082573536549
2025-07-16T11:16:14Z,974,10.0,10.42,5.0,0.12,0,72.85978490201398
2025-07-16T11:16:15Z,975,10.0,10.58,5.0,0.12,0,72.84994638917152
2025-07-16T11:16:16Z,976,10.0,10.7,5.0,0.12,0,72.83946040811531
2025-07-16T11:16:17Z,977,10.0,10.7,5.0,0.12,0,72.8296710099894
2025-07-16T11:16:18Z,978,10.0,10.76,5.0,0.12,0,72.82093735336278
2025-07-16T11:16:19Z,979,10.0,10.53,5.0,0.12,0,72.81190254668384
2025-07-16T11:16:20Z,980,10.0,10.64,5.0,0.12,0,72.80115643423746
2025-07-16T11:16:21Z,981,10.0,10.48,5.0,0.12,0,72.79157605584696
2025-07-16T11:16:22Z,982,10.0,10.47,5.0,0.12,0,72.78118672851612
2025-07-16T11:16:23Z,983,10.0,10.38,5.0,0.12,0,72.77245063614669
2025-07-16T11:16:24Z,984,10.0,10.24,5.0,0.12,0,72.76303889450499
2025-07-16T11:16:25Z,985,10.0,10.26,5.0,0.12,0,72.75098580252475
2025-07-16T11:16:26Z,986,10.0,10.17,5.0,0.12,0,72.73930405770719
2025-07-16T11:16:27Z,987,10.0,10.15,5.0,0.12,0,72.73099197284674
2025-07-16T11:16:28Z,988,10.0,10.33,5.0,0.12,0,72.72076250712651
2025-07-16T11:16:29Z,989,10.0,10.19,5.0,0.12,0,72.70874876762983
2025-07-16T11:16:30Z,990,10.0,10.15,5.0,0.12,0,72.69682614520666
2025-07-16T11:16:31Z,991,10.0,10.18,5.0,0.12,0,72.687712765874
2025-07-16T11:16:32Z,992,10.0,9.99,5.0,0.12,0,72.67732105748432
2025-07-16T11:16:33Z,993,10.0,9.83,5.0,0.12,0,72.6685916447183
2025-07-16T11:16:34Z,994,10.0,9.78,5.0,0.12,0,72.65692829639117
2025-07-16T11:16:35Z,995,10.0,9.78,5.0,0.12,0,72.64779443004878
2025-07-16T11:16:36Z,996,10.0,9.75,5.0,0.12,0,72.63858535886527
2025-07-16T11:16:37Z,997,10.0,9.73,5.0,0.12,0,72.62767781456148
2025-07-16T11:16:38Z,998,10.0,9.91,5.0,0.12,0,72.61647899787329
2025-07-16T11:16:39Z,999,10.0,9.89,5.0,0.12,0,72.60587053477757
2025-07-16T11:16:40Z,1000,10.0,9.92,5.0,0.12,0,72.59492630290735
2025-07-16T11:16:41Z,1001,10.0,10.03,5.0,0.12,0,72.58550449878153
2025-07-16T11:16:42Z,1002,10.0,9.92,5.0,0.12,0,72.5733695940769
2025-07-16T11:16:43Z,1003,10.0,9.88,5.0,0.12,0,72.56382108257937
2025-07-16T11:16:44Z,1004,10.0,9.97,5.0,0.12,0,72.55471096939719
2025-07-16T11:16:45Z,1005,10.0,9.86,5.0,0.12,0,72.54330120547588
2025-07-16T11:16:46Z,1006,10.0,9.9,5.0,0.12,0,72.5341534879823
2025-07-16T11:16:47Z,1007,10.0,10.03,5.0,0.12,0,72.52197575401954
2025-07-16T11:16:48Z,1008,10.0,9.83,5.0,0.12,0,72.51155105215193
2025-07-16T11:16:49Z,1009,10.0,9.66,5.0,0.12,0,72.50221449061426
2025-07-16T11:16:50Z,1010,10.0,9.68,5.0,0.12,0,72.49275827377367
2025-07-16T11:16:51Z,1011,10.0,9.52,5.0,0.12,0,72.48428722402572
2025-07-16T11:16:52Z,1012,10.0,9.7,5.0,0.12,0,72.47499983690672
2025-07-16T11:16:53Z,1013,10.0,9.9,5.0,0.12,0,72.46557141537347
2025-07-16T11:16:54Z,1014,10.0,9.9,5.0,0.12,0,72.45659586947549
2025-07-16T11:16:55Z,1015,10.0,9.87,5.0,0.12,0,72.44526145691746
2025-07-16T11:16:56Z,1016,10.0,9.84,5.0,0.12,0,72.434221342425
2025-07-16T11:16:57Z,1017,10.0,9.87,5.0,0.12,0,72.42315245697951
2025-07-16T11:16:58Z,1018,10.0,9.8,5.0,0.12,0,72.41300910325124
2025-07-16T11:16:59Z,1019,10.0,9.62,5.0,0.12,0,72.40436302886309
2025-07-16T11:17:00Z,1020,10.0,9.47,5.0,0.12,0,72.39573628440776
2025-07-16T11:17:01Z,1021,10.0,9.59,5.0,0.12,0,72.38417814079688
2025-07-16T11:17:02Z,1022,10.0,9.54,5.0,0.12,0,72.37334607002492
2025-07-16T11:17:03Z,1023,10.0,9.7,5.0,0.12,0,72.3614799486747
2025-07-16T11:17:04Z,1024,10.0,9.54,5.0,0.12,0,72.3527618657209
2025-07-16T11:17:05Z,1025,10.0,9.66,5.0,0.12,0,72.34098233035931
2025-07-16T11:17:06Z,1026,10.0,9.56,5.0,0.12,0,72.32914542550705
2025-07-16T11:17:07Z,1027,10.0,9.74,5.0,0.12,0,72.31821686981587
2025-07-16T11:17:08Z,1028,10.0,9.78,5.0,0.12,0,72.30705348271445
2025-07-16T11:17:09Z,1029,10.0,9.69,5.0,0.12,0,72.29724230678958
2025-07-16T11:17:10Z,1030,10.0,9.58,5.0,0.12,0,72.28554584012284
2025-07-16T11:17:11Z,1031,10.0,9.66,5.0,0.12,0,72.2766791487862
2025-07-16T11:17:12Z,1032,10.0,9.85,5.0,0.12,0,72.26579429112108
2025-07-16T11:17:13Z,1033,10.0,9.97,5.0,0.12,0,72.25547406902135
2025-07-16T11:17:14Z,1034,10.0,9.94,5.0,0.12,0,72.24692234390402
2025-07-16T11:17:15Z,1035,10.0,10.0,5.0,0.12,0,72.23681683687073
2025-07-16T11:17:16Z,1036,10.0,9.98,5.0,0.12,0,72.22671387527541
2025-07-16T11:17:17Z,1037,10.0,9.92,5.0,0.12,0,72.21574261504176
2025-07-16T11:17:18Z,1038,10.0,9.73,5.0,0.12,0,72.20449610097117
2025-07-16T11:17:19Z,1039,10.0,9.91,5.0,0.12,0,72.19577490368837
2025-07-16T11:17:20Z,1040,10.0,9.91,5.0,0.12,0,72.18521924721576
2025-07-16T11:17:21Z,1041,10.0,9.92,5.0,0.12,0,72.17654415247654
2025-07-16T11:17:22Z,1042,10.0,9.75,5.0,0.12,0,72.16474384474039
2025-07-16T11:17:23Z,1043,10.0,9.69,5.0,0.12,0,72.15562581611871
2025-07-16T11:17:24Z,1044,10.0,9.68,5.0,0.12,0,72.14595461733965
2025-07-16T11:17:25Z,1045,10.0,9.5,5.0,0.12,0,72.1340942865085
2025-07-16T11:17:26Z,1046,10.0,9.72,5.0,0.12,0,72.12487506322437
2025-07-16T11:17:27Z,1047,10.0,9.68,5.0,0.12,0,72.11336675652203
2025-07-16T11:17:28Z,1048,10.0,9.67,5.0,0.12,0,72.1023633113944
2025-07-16T11:17:29Z,1049,10.0,9.59,5.0,0.12,0,72.0935352340788
2025-07-16T11:17:30Z,1050,10.0,9.73,5.0,0.12,0,72.083897527055
2025-07-16T11:17:31Z,1051,10.0,9.67,5.0,0.12,0,72.07531946180787
2025-07-16T11:17:32Z,1052,10.0,9.73,5.0,0.12,0,72.067079472177
2025-07-16T11:17:33Z,1053,10.0,9.76,5.0,0.12,0,72.05682075431571
2025-07-16T11:17:34Z,1054,10.0,9.92,5.0,0.12,0,72.04529723186761
2025-07-16T11:17:35Z,1055,10.0,9.92,5.0,0.12,0,72.035470150108
2025-07-16T11:17:36Z,1056,10.0,9.85,5.0,0.12,0,72.02558509117338
2025-07-16T11:17:37Z,1057,10.0,10.04,5.0,0.12,0,72.01507075926365
2025-07-16T11:17:38Z,1058,10.0,10.0,5.0,0.12,0,72.0049739858201
2025-07-16T11:17:39Z,1059,10.0,10.1,5.0,0.12,0,71.99609651264498
2025-07-16T11:17:40Z,1060,10.0,10.28,5.0,0.12,0,71.9860454624602
2025-07-16T11:17:41Z,1061,10.0,10.33,5.0,0.12,0,71.97400246059482
2025-07-16T11:17:42Z,1062,10.0,10.14,5.0,0.12,0,71.96451221918475
2025-07-16T11:17:43Z,1063,10.0,10.0,5.0,0.12,0,71.95282720361014
2025-07-16T11:17:44Z,1064,10.0,10.06,5.0,0.12,0,71.9412121086393
2025-07-16T11:17:45Z,1065,10.0,9.96,5.0,0.12,0,71.93148361113842
2025-07-16T11:17:46Z,1066,10.0,9.78,5.0,0.12,0,71.92095907909632
2025-07-16T11:17:47Z,1067,10.0,9.95,5.0,0.12,0,71.91056237962549
2025-07-16T11:17:48Z,1068,10.0,10.12,5.0,0.12,0,71.89957114833173
2025-07-16T11:17:49Z,1069,10.0,10.21,5.0,0.12,0,71.88903083886137
2025-07-16T11:17:50Z,1070,10.0,10.19,5.0,0.12,0,71.87912688541009
2025-07-16T11:17:51Z,1071,10.0,10.15,5.0,0.12,0,71.86794101349696
2025-07-16T11:17:52Z,1072,10.0,10.11,5.0,0.12,0,71.85709047704445
2025-07-16T11:17:53Z,1073,10.0,10.22,5.0,0.12,0,71.84696979603385
2025-07-16T11:17:54Z,1074,10.0,10.18,5.0,0.12,0,71.83716017763744
2025-07-16T11:17:55Z,1075,10.0,10.05,5.0,0.12,0,71.8286203999123
2025-07-16T11:17:56Z,1076,10.0,9.86,5.0,0.12,0,71.81651885653255
2025-07-16T11:17:57Z,1077,10.0,9.8,5.0,0.12,0,71.80644200653354
2025-07-16T11:17:58Z,1078,10.0,10.0,5.0,0.12,0,71.79657974199762
2025-07-16T11:17:59Z,1079,10.0,9.96,5.0,0.12,0,71.78769315808553
2025-07-16T11:18:00Z,1080,10.0,10.15,5.0,0.12,0,71.77776981032702
2025-07-16T11:18:01Z,1081,10.0,10.19,5.0,0.12,0,71.76852470671382
2025-07-16T11:18:02Z,1082,10.0,10.14,5.0,0.12,0,71.75935606092303
2025-07-16T11:18:03Z,1083,10.0,10.19,5.0,0.12,0,71.74855928764998
2025-07-16T11:18:04Z,1084,10.0,10.09,5.0,0.12,0,71.73906737122151
2025-07-16T11:18:05Z,1085,10.0,10.22,5.0,0.12,0,71.72707803493117
2025-07-16T11:18:06Z,1086,10.0,10.18,5.0,0.12,0,71.71517130251112
2025-07-16T11:18:07Z,1087,10.0,10.28,5.0,0.12,0,71.70482360671276
2025-07-16T11:18:08Z,1088,10.0,10.24,5.0,0.12,0,71.69554612752813
2025-07-16T11:18:09Z,1089,10.0,10.4,5.0,0.12,0,71.68635889245174
2025-07-16T11:18:10Z,1090,10.0,10.24,5.0,0.12,0,71.67532767579874
2025-07-16T11:18:11Z,1091,10.0,10.15,5.0,0.12,0,71.66455025674999
2025-07-16T11:18:12Z,1092,10.0,10.2,5.0,0.12,0,71.65391330003592
2025-07-16T11:18:13Z,1093,10.0,10.36,5.0,0.12,0,71.64333111843546
2025-07-16T11:18:14Z,1094,10.0,10.48,5.0,0.12,0,71.634142942837
2025-07-16T11:18:15Z,1095,10.0,10.56,5.0,0.12,0,71.62587825266598
2025-07-16T11:18:16Z,1096,10.0,10.69,5.0,0.12,0,71.6170777150138
2025-07-16T11:18:17Z,1097,10.0,10.51,5.0,0.12,0,71.60871996893417
2025-07-16T11:18:18Z,1098,10.0,10.31,5.0,0.12,0,71.59743650035877
2025-07-16T11:18:19Z,1099,10.0,10.29,5.0,0.12,0,71.58620052714684
2025-07-16T11:18:20Z,1100,10.0,10.38,5.0,0.12,0,71.57793440399738
2025-07-16T11:18:21Z,1101,10.0,10.45,5.0,0.12,0,71.56814398339871
2025-07-16T11:18:22Z,1102,10.0,10.49,5.0,0.12,0,71.55710471197126
2025-07-16T11:18:23Z,1103,10.0,10.38,5.0,0.12,0,71.54594516054863
2025-07-16T11:18:24Z,1104,10.0,10.54,5.0,0.12,0,71.53731500281759
2025-07-16T11:18:25Z,1105,10.0,10.51,5.0,0.12,0,71.52809970472946
2025-07-16T11:18:26Z,1106,10.0,10.32,5.0,0.12,0,71.5176861251072
2025-07-16T11:18:27Z,1107,10.0,10.3,5.0,0.12,0,71.50862042509935
2025-07-16T11:18:28Z,1108,10.0,10.33,5.0,0.12,0,71.49944929862559
2025-07-16T11:18:29Z,1109,10.0,10.43,5.0,0.12,0,71.48927996326212
2025-07-16T11:18:30Z,1110,10.0,10.25,5.0,0.12,0,71.48025615327363
2025-07-16T11:18:31Z,1111,10.0,10.35,5.0,0.12,0,71.47046477421635
2025-07-16T11:18:32Z,1112,10.0,10.33,5.0,0.12,0,71.46135740267616
2025-07-16T11:18:33Z,1113,10.0,10.22,5.0,0.12,0,71.4530619957511
2025-07-16T11:18:34Z,1114,10.0,10.3,5.0,0.12,0,71.44444208286627
2025-07-16T11:18:35Z,1115,10.0,10.1,5.0,0.12,0,71.43246613746693
2025-07-16T11:18:36Z,1116,10.0,10.14,5.0,0.12,0,71.42381912306332
2025-07-16T11:18:37Z,1117,10.0,10.06,5.0,0.12,0,71.41301395028734
2025-07-16T11:18:38Z,1118,10.0,10.16,5.0,0.12,0,71.4048474137591
2025-07-16T11:18:39Z,1119,10.0,10.17,5.0,0.12,0,71.3955332667321
2025-07-16T11:18:40Z,1120,10.0,10.08,5.0,0.12,0,71.3852578842447
2025-07-16T11:18:41Z,1121,10.0,9.89,5.0,0.12,0,71.37454739278745
2025-07-16T11:18:42Z,1122,10.0,9.94,5.0,0.12,0,71.36621856226908
2025-07-16T11:18:43Z,1123,10.0,9.79,5.0,0.12,0,71.35430886951276
2025-07-16T11:18:44Z,1124,10.0,9.8,5.0,0.12,0,71.3451311076827
2025-07-16T11:18:45Z,1125,10.0,9.74,5.0,0.12,0,71.33433049977319
2025-07-16T11:18:46Z,1126,10.0,9.65,5.0,0.12,0,71.32372619832397
2025-07-16T11:18:47Z,1127,10.0,9.47,5.0,0.12,0,71.3133277341346
2025-07-16T11:18:48Z,1128,10.0,9.39,5.0,0.12,0,71.30206044919235
2025-07-16T11:18:49Z,1129,10.0,9.45,5.0,0.12,0,71.29315331039243
2025-07-16T11:18:50Z,1130,10.0,9.32,5.0,0.12,0,71.2817034099433
2025-07-16T11:18:51Z,1131,10.0,9.16,5.0,0.12,0,71.2696046993756
2025-07-16T11:18:52Z,1132,10.0,9.27,5.0,0.12,0,71.25806819997828
2025-07-16T11:18:53Z,1133,10.0,9.38,5.0,0.12,0,71.24748815889973
2025-07-16T11:18:54Z,1134,10.0,9.34,5.0,0.12,0,71.23701691076145
2025-07-16T11:18:55Z,1135,10.0,9.25,5.0,0.12,0,71.22601253884886
2025-07-16T11:18:56Z,1136,10.0,9.22,5.0,0.12,0,71.21766076966883
2025-07-16T11:18:57Z,1137,10.0,9.17,5.0,0.12,0,71.2057082818572
2025-07-16T11:18:58Z,1138,10.0,9.29,5.0,0.12,0,71.19607435381084
2025-07-16T11:18:59Z,1139,10.0,9.42,5.0,0.12,0,71.18788939469961
2025-07-16T11:19:00Z,1140,10.0,9.64,5.0,0.12,0,71.17972739022784
2025-07-16T11:19:01Z,1141,10.0,9.53,5.0,0.12,0,71.17111947159215
2025-07-16T11:19:02Z,1142,10.0,9.65,5.0,0.12,0,71.16024857855994
2025-07-16T11:19:03Z,1143,10.0,9.68,5.0,0.12,0,71.14941684291597
2025-07-16T11:19:04Z,1144,10.0,9.58,5.0,0.12,0,71.13835964628419
2025-07-16T11:19:05Z,1145,10.0,9.79,5.0,0.12,0,71.12625054625725
2025-07-16T11:19:06Z,1146,10.0,9.86,5.0,0.12,0,71.11416890421687
2025-07-16T11:19:07Z,1147,10.0,9.75,5.0,0.12,0,71.10421067333861
2025-07-16T11:19:08Z,1148,10.0,9.73,5.0,0.12,0,71.0936414639245
2025-07-16T11:19:09Z,1149,10.0,9.63,5.0,0.12,0,71.08444833857962
2025-07-16T11:19:10Z,1150,10.0,9.69,5.0,0.12,0,71.07412723145998
2025-07-16T11:19:11Z,1151,10.0,9.87,5.0,0.12,0,71.06313477692301
2025-07-16T11:19:12Z,1152,10.0,9.91,5.0,0.12,0,71.05121726040896
2025-07-16T11:19:13Z,1153,10.0,9.72,5.0,0.12,0,71.03955226598084
2025-07-16T11:19:14Z,1154,10.0,9.79,5.0,0.12,0,71.0309246238215
2025-07-16T11:19:15Z,1155,10.0,9.87,5.0,0.12,0,71.02045263165829
2025-07-16T11:19:16Z,1156,10.0,9.79,5.0,0.12,0,71.01213937438797
2025-07-16T11:19:17Z,1157,10.0,9.93,5.0,0.12,0,71.00089418574525
2025-07-16T11:19:18Z,1158,10.0,10.05,5.0,0.12,0,70.98886724531802
2025-07-16T11:19:19Z,1159,10.0,10.17,5.0,0.12,0,70.97760832921729
2025-07-16T11:19:20Z,1160,10.0,10.14,5.0,0.12,0,70.967317986699
2025-07-16T11:19:21Z,1161,10.0,10.32,5.0,0.12,0,70.95559538547417
2025-07-16T11:19:22Z,1162,10.0,10.38,5.0,0.12,0,70.94566630900162
2025-07-16T11:19:23Z,1163,10.0,10.21,5.0,0.12,0,70.93636892041746
2025-07-16T11:19:24Z,1164,10.0,10.33,5.0,0.12,0,70.92645118556834
2025-07-16T11:19:25Z,1165,10.0,10.23,5.0,0.12,0,70.91820544990472
2025-07-16T11:19:26Z,1166,10.0,10.11,5.0,0.12,0,70.90897248074208
2025-07-16T11:19:27Z,1167,10.0,10.16,5.0,0.12,0,70.89870862504982
2025-07-16T11:19:28Z,1168,10.0,10.26,5.0,0.12,0,70.88718226299358
2025-07-16T11:19:29Z,1169,10.0,10.38,5.0,0.12,0,70.87859248124599
2025-07-16T11:19:30Z,1170,10.0,10.22,5.0,0.12,0,70.86992177640084
2025-07-16T11:19:31Z,1171,10.0,10.19,5.0,0.12,0,70.85880651205838
2025-07-16T11:19:32Z,1172,10.0,10.02,5.0,0.12,0,70.84932043841403
2025-07-16T11:19:33Z,1173,10.0,9.98,5.0,0.12,0,70.83786464047903
2025-07-16T11:19:34Z,1174,10.0,9.83,5.0,0.12,0,70.82898390367181
2025-07-16T11:19:35Z,1175,10.0,9.93,5.0,0.12,0,70.81887903306824
2025-07-16T11:19:36Z,1176,10.0,9.98,5.0,0.12,0,70.80742282436623
2025-07-16T11:19:37Z,1177,10.0,10.01,5.0,0.12,0,70.79535344920492
2025-07-16T11:19:38Z,1178,10.0,9.87,5.0,0.12,0,70.7844990428123
2025-07-16T11:19:39Z,1179,10.0,9.75,5.0,0.12,0,70.77319807663514
2025-07-16T11:19:40Z,1180,10.0,9.96,5.0,0.12,0,70.7644241879114
2025-07-16T11:19:41Z,1181,10.0,9.81,5.0,0.12,0,70.75429861434914
2025-07-16T11:19:42Z,1182,10.0,9.79,5.0,0.12,0,70.74447556116152
2025-07-16T11:19:43Z,1183,10.0,9.68,5.0,0.12,0,70.73404770782025
2025-07-16T11:19:44Z,1184,10.0,9.64,5.0,0.12,0,70.72240620972308
2025-07-16T11:19:45Z,1185,10.0,9.66,5.0,0.12,0,70.71264535901798
2025-07-16T11:19:46Z,1186,10.0,9.75,5.0,0.12,0,70.70273782349915
2025-07-16T11:19:47Z,1187,10.0,9.6,5.0,0.12,0,70.69223425388547
2025-07-16T11:19:48Z,1188,10.0,9.62,5.0,0.12,0,70.68324520759766
2025-07-16T11:19:49Z,1189,10.0,9.56,5.0,0.12,0,70.67186849944943
2025-07-16T11:19:50Z,1190,10.0,9.56,5.0,0.12,0,70.66153274863818
2025-07-16T11:19:51Z,1191,10.0,9.49,5.0,0.12,0,70.64987629905455
2025-07-16T11:19:52Z,1192,10.0,9.42,5.0,0.12,0,70.63958679065793
2025-07-16T11:19:53Z,1193,10.0,9.59,5.0,0.12,0,70.63120978117627
2025-07-16T11:19:54Z,1194,10.0,9.67,5.0,0.12,0,70.62301111410181
2025-07-16T11:19:55Z,1195,10.0,9.57,5.0,0.12,0,70.61490979846717
2025-07-16T11:19:56Z,1196,10.0,9.74,5.0,0.12,0,70.60545923279928
